p_id,hh_id,start_time_min,mode,lon_start,lat_start,lon_end,lat_end,travel_time_sec,activity_duration_min,car_type,is_restricted,sumo_type
1000031,1000006,745,2,13.3786590322,52.5356008929,13.3271638828,52.5328756636,762.662980088,10,13,False,medium_passenger_gasoline
1000031,1000006,768,2,13.3271638828,52.5328756636,13.3786590322,52.5356008929,791.890844106,190,13,False,medium_passenger_gasoline
1000031,1000006,971,2,13.3786590322,52.5356008929,13.3271638828,52.5328756636,762.662980088,15,13,False,medium_passenger_gasoline
1000031,1000006,999,2,13.3271638828,52.5328756636,13.3210784324,52.5404813929,390.777049508,120,13,False,medium_passenger_gasoline
1000031,1000006,1125,2,13.3210784324,52.5404813929,13.3271638828,52.5328756636,394.533061418,560,13,False,medium_passenger_gasoline
1000034,1000006,795,4,13.3256518325,52.5625478933,13.3271638828,52.5328756636,867.329986483,20,0,False,medium_passenger_gasoline
1000035,1000007,1067,2,13.3264028806,52.5327326526,13.386394232,52.4949514922,1111.44043475,10,9,False,medium_passenger_gasoline
1000035,1000007,1095,2,13.386394232,52.4949514922,13.4021839321,52.5271264928,963.608233248,170,9,False,medium_passenger_gasoline
1000035,1000007,1282,2,13.4021839321,52.5271264928,13.3331398323,52.5317584928,1072.84609312,10,9,False,medium_passenger_gasoline
1000035,1000007,1309,2,13.3331398323,52.5317584928,13.3264028806,52.5327326526,326.569944552,300,9,False,medium_passenger_gasoline
1000038,1000007,876,2,13.3264028806,52.5327326526,13.3276154323,52.5292845928,314.58060886,30,9,False,medium_passenger_gasoline
1000038,1000007,911,2,13.3276154323,52.5292845928,13.3264028806,52.5327326526,314.58060886,770,9,False,medium_passenger_gasoline
1000039,1000007,542,2,13.3264028806,52.5327326526,13.3293429325,52.5607949933,752.833927141,45,9,False,medium_passenger_gasoline
1000039,1000007,600,2,13.3293429325,52.5607949933,13.3421893324,52.5580929932,406.177961425,35,9,False,medium_passenger_gasoline
1000039,1000007,642,2,13.3421893324,52.5580929932,13.3264028806,52.5327326526,722.946286434,25,9,False,medium_passenger_gasoline
1000043,1000008,794,2,13.326906874,52.5328276635,13.3456172322,52.5100940924,655.415462586,190,9,False,medium_passenger_gasoline
1000043,1000008,995,2,13.3456172322,52.5100940924,13.326906874,52.5328276635,617.650420533,235,9,False,medium_passenger_gasoline
1000044,1000008,1102,2,13.326906874,52.5328276635,13.3421503324,52.5550505932,682.607906714,80,9,False,medium_passenger_gasoline
1000044,1000008,1194,2,13.3421503324,52.5550505932,13.326906874,52.5328276635,662.347685632,480,9,False,medium_passenger_gasoline
1000049,1000009,624,2,13.3276718747,52.5329706598,13.3124651325,52.5520650931,648.56311687,290,13,False,medium_passenger_gasoline
1000049,1000009,925,2,13.3124651325,52.5520650931,13.3276718747,52.5329706598,671.932604817,170,13,False,medium_passenger_gasoline
1000049,1000009,1106,2,13.3276718747,52.5329706598,13.3002079324,52.5239853927,477.959707119,110,13,False,medium_passenger_gasoline
1000049,1000009,1224,2,13.3002079324,52.5239853927,13.3276718747,52.5329706598,476.35187126,440,13,False,medium_passenger_gasoline
1000058,1000011,584,2,13.3264028806,52.5327326526,13.254307333,52.5759684934,1278.199478,195,9,False,medium_passenger_gasoline
1000058,1000011,800,2,13.254307333,52.5759684934,13.3264028806,52.5327326526,1366.59375743,880,9,False,medium_passenger_gasoline
1000059,1000011,915,2,13.3264028806,52.5327326526,13.4597206319,52.4695008917,1453.43966411,40,9,False,medium_passenger_gasoline
1000059,1000011,979,2,13.4597206319,52.4695008917,13.3264028806,52.5327326526,1431.49853811,710,9,False,medium_passenger_gasoline
1000063,1000012,582,2,13.3276718747,52.5329706598,13.3319664327,52.6087675939,1377.55405182,170,13,False,medium_passenger_gasoline
1000063,1000012,775,2,13.3319664327,52.6087675939,13.3276718747,52.5329706598,1471.58202045,890,13,False,medium_passenger_gasoline
1000064,1000012,1290,2,13.3276718747,52.5329706598,13.3422817323,52.5331486928,424.008193388,110,13,False,medium_passenger_gasoline
1000064,1000012,1407,2,13.3422817323,52.5331486928,13.3276718747,52.5329706598,444.592160784,290,13,False,medium_passenger_gasoline
1000068,1000013,526,2,13.3528799668,52.5358058068,13.3371452319,52.4647635916,1147.31625819,110,9,False,medium_passenger_gasoline
1000068,1000013,655,2,13.3371452319,52.4647635916,13.320783432,52.4708428917,458.866278326,90,9,False,medium_passenger_gasoline
1000068,1000013,753,2,13.320783432,52.4708428917,13.3290008321,52.484355292,486.224386445,5,9,False,medium_passenger_gasoline
1000068,1000013,766,2,13.3290008321,52.484355292,13.3528799668,52.5358058068,1120.25679255,140,9,False,medium_passenger_gasoline
1000073,1000014,388,2,13.3575519774,52.537932854,13.3105208322,52.5048881923,1036.98740671,320,9,False,medium_passenger_gasoline
1000073,1000014,725,2,13.3105208322,52.5048881923,13.3575519774,52.537932854,960.864152232,950,9,False,medium_passenger_gasoline
1000074,1000014,605,2,13.3575519774,52.537932854,13.3351698322,52.5157855925,662.804539079,140,9,False,medium_passenger_gasoline
1000074,1000014,756,2,13.3351698322,52.5157855925,13.3575519774,52.537932854,630.710465155,100,9,False,medium_passenger_gasoline
1000074,1000014,867,2,13.3575519774,52.537932854,13.3414225321,52.5035575923,827.54772424,250,9,False,medium_passenger_gasoline
1000074,1000014,1131,2,13.3414225321,52.5035575923,13.3575519774,52.537932854,814.264036561,440,9,False,medium_passenger_gasoline
1000078,1000015,1023,2,13.3581179726,52.5377798479,13.3030394324,52.5262211927,779.010301633,5,8,False,medium_passenger_gasoline
1000078,1000015,1041,2,13.3030394324,52.5262211927,13.3581179726,52.5377798479,792.553274036,640,8,False,medium_passenger_gasoline
1000079,1000015,435,2,13.3581179726,52.5377798479,13.423929932,52.5060056924,1193.55994089,90,8,False,medium_passenger_gasoline
1000079,1000015,670,2,13.423929932,52.5060056924,13.3581179726,52.5377798479,1253.66202559,55,8,False,medium_passenger_gasoline
1000081,1000016,1157,4,13.2798872322,52.4939733921,13.2751766318,52.437479891,1114.49188557,190,0,False,medium_passenger_gasoline
1000083,1000016,912,4,13.3150128689,52.5297755984,13.3458539322,52.5237642927,554.885794389,55,0,False,medium_passenger_gasoline
1000083,1000016,977,4,13.3458539322,52.5237642927,13.3150128689,52.5297755984,551.547782434,720,0,False,medium_passenger_gasoline
1000085,1000017,518,2,13.3161858712,52.5305096016,13.3291086319,52.4625256915,1284.19876041,60,13,False,medium_passenger_gasoline
1000085,1000017,599,2,13.3291086319,52.4625256915,13.3161858712,52.5305096016,1300.06804248,180,13,False,medium_passenger_gasoline
1000085,1000017,801,2,13.3161858712,52.5305096016,13.3721357322,52.5217229927,805.574083597,510,13,False,medium_passenger_gasoline
1000085,1000017,1324,2,13.3721357322,52.5217229927,13.3161858712,52.5305096016,822.143636827,320,13,False,medium_passenger_gasoline
1000086,1000017,439,2,13.3161858712,52.5305096016,13.2362424327,52.5369796928,960.986037155,370,9,False,medium_passenger_gasoline
1000086,1000017,825,2,13.2362424327,52.5369796928,13.3161858712,52.5305096016,922.522536876,820,9,False,medium_passenger_gasoline
1000088,1000017,1087,4,13.4359634321,52.5495241932,13.3161858712,52.5305096016,1566.25897054,125,0,False,medium_passenger_gasoline
1000094,1000018,352,4,13.3167408752,52.5295146052,13.428338232,52.5165846926,1383.19474156,345,0,False,medium_passenger_gasoline
1000102,1000020,905,2,13.3164938629,52.530542605,13.3475890323,52.5282988928,624.09981161,160,9,False,medium_passenger_gasoline
1000102,1000020,1075,2,13.3475890323,52.5282988928,13.3164938629,52.530542605,602.760933187,20,9,False,medium_passenger_gasoline
1000102,1000020,1105,2,13.3164938629,52.530542605,13.411293332,52.4897518921,1433.47425769,10,9,False,medium_passenger_gasoline
1000102,1000020,1139,2,13.411293332,52.4897518921,13.3164938629,52.530542605,1400.59617896,510,9,False,medium_passenger_gasoline
1000104,1000020,532,2,13.3164938629,52.530542605,13.3558557323,52.541293293,777.657758221,120,9,False,medium_passenger_gasoline
1000104,1000020,665,2,13.3558557323,52.541293293,13.3164938629,52.530542605,759.450224576,50,9,False,medium_passenger_gasoline
1000109,1000021,1066,2,13.31671087,52.5296736042,13.3016256321,52.4827018919,874.890030424,200,13,False,medium_passenger_gasoline
1000109,1000021,1281,2,13.3016256321,52.4827018919,13.31671087,52.5296736042,853.659631317,360,13,False,medium_passenger_gasoline
1000111,1000022,495,2,13.3166808698,52.5298316047,13.2766844325,52.5225080926,616.837605726,25,9,False,medium_passenger_gasoline
1000111,1000022,530,2,13.2766844325,52.5225080926,13.3166808698,52.5298316047,574.361690629,150,9,False,medium_passenger_gasoline
1000111,1000022,690,2,13.3166808698,52.5298316047,13.3458539322,52.5237642927,539.769886688,90,9,False,medium_passenger_gasoline
1000111,1000022,789,2,13.3458539322,52.5237642927,13.3372174319,52.4638983916,1206.85668534,60,9,False,medium_passenger_gasoline
1000111,1000022,869,2,13.3372174319,52.4638983916,13.426237832,52.4878640921,1145.41685803,50,9,False,medium_passenger_gasoline
1000111,1000022,938,2,13.426237832,52.4878640921,13.441538932,52.5114811925,1033.38525606,150,9,False,medium_passenger_gasoline
1000111,1000022,1105,2,13.441538932,52.5114811925,13.3166808698,52.5298316047,1685.91407154,500,9,False,medium_passenger_gasoline
1000118,1000023,703,2,13.3165688676,52.5304206058,13.5045999319,52.4033876902,2026.97705451,160,13,False,medium_passenger_gasoline
1000118,1000023,897,2,13.5045999319,52.4033876902,13.3165688676,52.5304206058,2037.22936119,140,13,False,medium_passenger_gasoline
1000119,1000023,704,2,13.3165688676,52.5304206058,13.3247991322,52.5067539924,676.787271419,5,9,False,medium_passenger_gasoline
1000119,1000023,720,2,13.3247991322,52.5067539924,13.3165688676,52.5304206058,670.787446262,20,9,False,medium_passenger_gasoline
1000119,1000023,751,2,13.3165688676,52.5304206058,13.2998105325,52.5373886929,570.87092175,5,9,False,medium_passenger_gasoline
1000119,1000023,766,2,13.2998105325,52.5373886929,13.3165688676,52.5304206058,594.089933802,920,9,False,medium_passenger_gasoline
1000121,1000024,473,4,13.3148618624,52.5302576001,13.3133137329,52.6095790939,1310.55093576,330,0,False,medium_passenger_gasoline
1000125,1000025,1278,2,13.316196886,52.5292795948,13.2849921326,52.544513093,655.639476139,5,9,False,medium_passenger_gasoline
1000125,1000025,1294,2,13.2849921326,52.544513093,13.316196886,52.5292795948,642.144687953,340,9,False,medium_passenger_gasoline
1000126,1000025,1059,2,13.316196886,52.5292795948,13.2789241325,52.5355685928,612.749481491,50,9,False,medium_passenger_gasoline
1000126,1000025,1119,2,13.2789241325,52.5355685928,13.3143211323,52.5238136927,667.325485414,10,9,False,medium_passenger_gasoline
1000126,1000025,1140,2,13.3143211323,52.5238136927,13.316196886,52.5292795948,342.630726269,480,9,False,medium_passenger_gasoline
1000127,1000025,518,2,13.316196886,52.5292795948,13.4360172319,52.4814153919,1606.62608749,190,9,False,medium_passenger_gasoline
1000127,1000025,735,2,13.4360172319,52.4814153919,13.3369274318,52.4424963911,1542.86886493,40,9,False,medium_passenger_gasoline
1000127,1000025,801,2,13.3369274318,52.4424963911,13.316196886,52.5292795948,1454.99171786,300,9,False,medium_passenger_gasoline
1000127,1000025,1125,2,13.316196886,52.5292795948,13.3430653323,52.542234493,639.680327965,80,9,False,medium_passenger_gasoline
1000127,1000025,1216,2,13.3430653323,52.542234493,13.316196886,52.5292795948,620.597447584,460,9,False,medium_passenger_gasoline
1000128,1000025,559,2,13.316196886,52.5292795948,13.3143211323,52.5238136927,337.606844563,145,9,False,medium_passenger_gasoline
1000128,1000025,710,2,13.3143211323,52.5238136927,13.316196886,52.5292795948,342.630726269,970,9,False,medium_passenger_gasoline
1000130,1000026,963,2,13.3147328683,52.5299896014,13.3297083319,52.4650291916,1223.04380316,5,9,False,medium_passenger_gasoline
1000130,1000026,989,2,13.3297083319,52.4650291916,13.3147328683,52.5299896014,1184.51348461,60,9,False,medium_passenger_gasoline
1000132,1000026,531,2,13.3147328683,52.5299896014,13.3157723322,52.5002327923,816.36149681,110,9,False,medium_passenger_gasoline
1000132,1000026,655,2,13.3157723322,52.5002327923,13.3111460323,52.5146232925,566.979393337,30,9,False,medium_passenger_gasoline
1000132,1000026,694,2,13.3111460323,52.5146232925,13.3147328683,52.5299896014,526.136355377,980,9,False,medium_passenger_gasoline
1000139,1000027,621,2,13.3161858712,52.5305096016,13.3582454323,52.5393105929,794.25278052,75,9,False,medium_passenger_gasoline
1000139,1000027,710,2,13.3582454323,52.5393105929,13.3161858712,52.5305096016,775.483264048,140,9,False,medium_passenger_gasoline
1000139,1000027,863,2,13.3161858712,52.5305096016,13.3522447323,52.5472593931,802.186888994,230,9,False,medium_passenger_gasoline
1000139,1000027,1106,2,13.3522447323,52.5472593931,13.3161858712,52.5305096016,795.761895977,600,9,False,medium_passenger_gasoline
1000142,1000028,551,2,13.3150128689,52.5297755984,13.3684429323,52.542361293,859.064699242,145,8,False,medium_passenger_gasoline
1000142,1000028,710,2,13.3684429323,52.542361293,13.3150128689,52.5297755984,832.406410758,970,8,False,medium_passenger_gasoline
1000143,1000028,856,2,13.3150128689,52.5297755984,13.3123786324,52.5379120929,485.470127907,20,8,False,medium_passenger_gasoline
1000143,1000028,884,2,13.3123786324,52.5379120929,13.2762924326,52.5398652929,553.013198718,45,8,False,medium_passenger_gasoline
1000143,1000028,938,2,13.2762924326,52.5398652929,13.3150128689,52.5297755984,646.834415772,740,8,False,medium_passenger_gasoline
1000145,1000029,883,2,13.3155008755,52.5295176015,13.3012028322,52.5009578923,833.353719064,70,8,False,medium_passenger_gasoline
1000145,1000029,967,2,13.3012028322,52.5009578923,13.3155008755,52.5295176015,822.795823707,720,8,False,medium_passenger_gasoline
1000148,1000029,882,2,13.3155008755,52.5295176015,13.4179049321,52.5317317929,1357.88525378,90,13,False,medium_passenger_gasoline
1000148,1000029,995,2,13.4179049321,52.5317317929,13.281383332,52.4675772916,1999.62073829,30,13,False,medium_passenger_gasoline
1000148,1000029,1058,2,13.281383332,52.4675772916,13.3155008755,52.5295176015,1128.17956742,600,13,False,medium_passenger_gasoline
1000149,1000029,1076,2,13.3155008755,52.5295176015,13.4045321322,52.5531739932,1223.00584809,5,8,False,medium_passenger_gasoline
1000149,1000029,1101,2,13.4045321322,52.5531739932,13.3155008755,52.5295176015,1208.58018575,220,8,False,medium_passenger_gasoline
1000150,1000030,861,2,13.31525588,52.5296006003,13.3458539322,52.5237642927,551.788943881,60,9,False,medium_passenger_gasoline
1000150,1000030,930,2,13.3458539322,52.5237642927,13.3257380323,52.5292785928,491.409035544,50,9,False,medium_passenger_gasoline
1000150,1000030,988,2,13.3257380323,52.5292785928,13.31525588,52.5296006003,375.049730388,660,9,False,medium_passenger_gasoline
1000154,1000030,484,2,13.31525588,52.5296006003,13.3528728323,52.5349871929,653.097796007,5,9,False,medium_passenger_gasoline
1000154,1000030,500,2,13.3528728323,52.5349871929,13.31525588,52.5296006003,657.726342741,220,9,False,medium_passenger_gasoline
1000154,1000030,731,2,13.31525588,52.5296006003,13.3288400323,52.5248223927,441.914770091,5,9,False,medium_passenger_gasoline
1000154,1000030,743,2,13.3288400323,52.5248223927,13.31525588,52.5296006003,441.914770091,85,9,False,medium_passenger_gasoline
1000154,1000030,1094,2,13.31525588,52.5296006003,13.2986970323,52.5163132925,578.669331288,55,9,False,medium_passenger_gasoline
1000154,1000030,1158,2,13.2986970323,52.5163132925,13.31525588,52.5296006003,536.790865591,540,9,False,medium_passenger_gasoline
1000158,1000031,437,2,13.3152358671,52.5303266057,13.5097860319,52.482185292,2267.6606289,310,8,False,medium_passenger_gasoline
1000158,1000031,785,2,13.5097860319,52.482185292,13.4196026322,52.5536869932,1764.0374804,10,8,False,medium_passenger_gasoline
1000158,1000031,824,2,13.4196026322,52.5536869932,13.5097860319,52.482185292,1761.15286687,100,8,False,medium_passenger_gasoline
1000158,1000031,1019,2,13.5097860319,52.482185292,13.3152358671,52.5303266057,2262.52990868,640,8,False,medium_passenger_gasoline
1000162,1000032,462,4,13.3159498686,52.530465604,13.3412836319,52.4501840913,1364.31940998,410,0,False,medium_passenger_gasoline
1000164,1000032,827,2,13.3159498686,52.530465604,13.1746880331,52.5442993929,1371.40929369,210,9,False,medium_passenger_gasoline
1000164,1000032,1060,2,13.1746880331,52.5442993929,13.3159498686,52.530465604,1300.57149841,70,9,False,medium_passenger_gasoline
1000164,1000032,1152,2,13.3159498686,52.530465604,13.3578352322,52.5185362926,687.920824513,110,9,False,medium_passenger_gasoline
1000164,1000032,1273,2,13.3578352322,52.5185362926,13.3458539322,52.5237642927,446.214844986,110,9,False,medium_passenger_gasoline
1000164,1000032,1391,2,13.3458539322,52.5237642927,13.3159498686,52.530465604,546.57199025,290,9,False,medium_passenger_gasoline
1000169,1000033,604,2,13.3147328683,52.5299896014,13.4067655322,52.5436946931,1250.17660338,60,9,False,medium_passenger_gasoline
1000169,1000033,685,2,13.4067655322,52.5436946931,13.3429893322,52.5148842925,1305.40417967,10,9,False,medium_passenger_gasoline
1000169,1000033,717,2,13.3429893322,52.5148842925,13.3147328683,52.5299896014,579.935569889,150,9,False,medium_passenger_gasoline
1000169,1000033,876,2,13.3147328683,52.5299896014,13.3836064318,52.4410545911,1632.43007748,5,9,False,medium_passenger_gasoline
1000169,1000033,909,2,13.3836064318,52.4410545911,13.3147328683,52.5299896014,1636.58968936,750,9,False,medium_passenger_gasoline
1000173,1000034,1015,2,13.3170358668,52.5301876067,13.3525850322,52.5226495927,608.853405259,25,14,False,medium_passenger_gasoline
1000173,1000034,1050,2,13.3525850322,52.5226495927,13.3170358668,52.5301876067,628.819828905,630,14,False,medium_passenger_gasoline
1000174,1000034,533,2,13.3170358668,52.5301876067,13.3209007322,52.5065726924,710.157875957,210,14,False,medium_passenger_gasoline
1000174,1000034,755,2,13.3209007322,52.5065726924,13.3170358668,52.5301876067,740.282408055,80,14,False,medium_passenger_gasoline
1000184,1000036,469,2,13.31737889,52.5289136043,13.3815119321,52.5233092927,963.71550469,420,9,False,medium_passenger_gasoline
1000184,1000036,905,2,13.3815119321,52.5233092927,13.3100169322,52.4986041922,1299.15012821,150,9,False,medium_passenger_gasoline
1000184,1000036,1077,2,13.3100169322,52.4986041922,13.31737889,52.5289136043,859.341046199,570,9,False,medium_passenger_gasoline
1000188,1000037,658,2,13.3173648764,52.529507605,13.3321586323,52.5279670927,415.7603863,60,14,False,medium_passenger_gasoline
1000188,1000037,725,2,13.3321586323,52.5279670927,13.3173648764,52.529507605,421.022673315,115,14,False,medium_passenger_gasoline
1000189,1000037,852,2,13.3173648764,52.529507605,13.3064884322,52.4953236922,901.328402825,230,14,False,medium_passenger_gasoline
1000189,1000037,1097,2,13.3064884322,52.4953236922,13.3173648764,52.529507605,869.695355156,600,14,False,medium_passenger_gasoline
1000190,1000038,541,2,13.3170968725,52.5298676027,13.3240844323,52.5198615926,586.417642297,60,14,False,medium_passenger_gasoline
1000190,1000038,611,2,13.3240844323,52.5198615926,13.2885108324,52.5217409926,851.337329009,95,14,False,medium_passenger_gasoline
1000190,1000038,720,2,13.2885108324,52.5217409926,13.3170968725,52.5298676027,798.996960211,180,14,False,medium_passenger_gasoline
1000190,1000038,913,2,13.3170968725,52.5298676027,13.2571381325,52.5201127926,842.695033356,155,14,False,medium_passenger_gasoline
1000190,1000038,1082,2,13.2571381325,52.5201127926,13.3170968725,52.5298676027,806.995327548,600,14,False,medium_passenger_gasoline
1000195,1000039,582,2,13.31737889,52.5289136043,13.3194461328,52.6000819938,1363.2632781,5,13,False,medium_passenger_gasoline
1000195,1000039,610,2,13.3194461328,52.6000819938,13.31737889,52.5289136043,1383.21466848,335,13,False,medium_passenger_gasoline
1000195,1000039,968,2,13.31737889,52.5289136043,13.2998105325,52.5373886929,605.480195283,5,13,False,medium_passenger_gasoline
1000195,1000039,983,2,13.2998105325,52.5373886929,13.31737889,52.5289136043,631.127928285,690,13,False,medium_passenger_gasoline
1000198,1000039,802,2,13.31737889,52.5289136043,13.3224025323,52.5226122926,463.158387925,215,8,False,medium_passenger_gasoline
1000198,1000039,1025,2,13.3224025323,52.5226122926,13.31737889,52.5289136043,475.613739809,660,8,False,medium_passenger_gasoline
1000199,1000039,574,2,13.31737889,52.5289136043,13.3038847323,52.5140396925,536.741146425,10,8,False,medium_passenger_gasoline
1000199,1000039,593,2,13.3038847323,52.5140396925,13.3184789321,52.4938472921,736.227949437,60,8,False,medium_passenger_gasoline
1000199,1000039,665,2,13.3184789321,52.4938472921,13.3231674322,52.5033208923,439.975885105,40,8,False,medium_passenger_gasoline
1000199,1000039,712,2,13.3231674322,52.5033208923,13.31737889,52.5289136043,701.585198292,110,8,False,medium_passenger_gasoline
1000200,1000040,510,2,13.3190308893,52.5286116024,13.3383597321,52.4967116922,884.088287028,185,9,False,medium_passenger_gasoline
1000200,1000040,710,2,13.3383597321,52.4967116922,13.3190308893,52.5286116024,882.06603181,35,9,False,medium_passenger_gasoline
1000200,1000040,760,2,13.3190308893,52.5286116024,13.3383597321,52.4967116922,884.088287028,55,9,False,medium_passenger_gasoline
1000200,1000040,829,2,13.3383597321,52.4967116922,13.3190308893,52.5286116024,882.06603181,45,9,False,medium_passenger_gasoline
1000200,1000040,889,2,13.3190308893,52.5286116024,13.3350164323,52.5228174927,512.017698277,45,9,False,medium_passenger_gasoline
1000200,1000040,943,2,13.3350164323,52.5228174927,13.3190308893,52.5286116024,500.420044475,80,9,False,medium_passenger_gasoline
1000200,1000040,1031,2,13.3190308893,52.5286116024,13.3671777319,52.4531161913,1397.24474956,120,9,False,medium_passenger_gasoline
1000200,1000040,1174,2,13.3671777319,52.4531161913,13.3702076317,52.4232472907,704.357682543,20,9,False,medium_passenger_gasoline
1000200,1000040,1206,2,13.3702076317,52.4232472907,13.190191333,52.5446727929,2268.39687875,80,9,False,medium_passenger_gasoline
1000200,1000040,1324,2,13.190191333,52.5446727929,13.3190308893,52.5286116024,1214.87514807,360,9,False,medium_passenger_gasoline
1000205,1000041,629,2,13.3171268712,52.5297096021,13.3040295324,52.5229041926,381.535393723,100,14,False,medium_passenger_gasoline
1000205,1000041,735,2,13.3040295324,52.5229041926,13.3171268712,52.5297096021,399.37598957,40,14,False,medium_passenger_gasoline
1000207,1000041,421,2,13.3171268712,52.5297096021,13.3296510318,52.4438297911,1428.848864,550,9,False,medium_passenger_gasoline
1000207,1000041,995,2,13.3296510318,52.4438297911,13.3171268712,52.5297096021,1406.52762002,170,9,False,medium_passenger_gasoline
1000207,1000041,1188,2,13.3171268712,52.5297096021,13.4108078321,52.5194889927,1239.57087124,120,14,False,medium_passenger_gasoline
1000207,1000041,1329,2,13.4108078321,52.5194889927,13.3118779322,52.5014717923,1442.6049911,70,14,False,medium_passenger_gasoline
1000207,1000041,1423,2,13.3118779322,52.5014717923,13.3171268712,52.5297096021,878.581523746,240,14,False,medium_passenger_gasoline
1000208,1000041,510,2,13.3171268712,52.5297096021,13.3103833324,52.5275190927,300.0,15,14,False,medium_passenger_gasoline
1000208,1000041,530,2,13.3103833324,52.5275190927,13.3171268712,52.5297096021,298.964426105,65,14,False,medium_passenger_gasoline
1000214,1000042,475,2,13.3170358668,52.5301876067,13.2745153326,52.5350207928,583.241409259,10,9,False,medium_passenger_gasoline
1000214,1000042,495,2,13.2745153326,52.5350207928,13.3170358668,52.5301876067,582.321191004,210,9,False,medium_passenger_gasoline
1000214,1000042,715,2,13.3170358668,52.5301876067,13.3300608322,52.5153775925,570.161509322,10,9,False,medium_passenger_gasoline
1000214,1000042,734,2,13.3300608322,52.5153775925,13.3170358668,52.5301876067,567.530740323,940,9,False,medium_passenger_gasoline
1000218,1000043,668,2,13.3175728835,52.5288786,13.3014505324,52.5309509928,412.095754825,90,9,False,medium_passenger_gasoline
1000218,1000043,765,2,13.3014505324,52.5309509928,13.3103833324,52.5275190927,372.79431774,5,9,False,medium_passenger_gasoline
1000218,1000043,776,2,13.3103833324,52.5275190927,13.3175728835,52.5288786,300.0,75,9,False,medium_passenger_gasoline
1000218,1000043,856,2,13.3175728835,52.5288786,13.3127074322,52.5082882924,629.545869948,5,9,False,medium_passenger_gasoline
1000218,1000043,872,2,13.3127074322,52.5082882924,13.3175728835,52.5288786,631.508317655,155,9,False,medium_passenger_gasoline
1000218,1000043,1330,2,13.3175728835,52.5288786,13.3100169322,52.4986041922,902.11379163,5,9,False,medium_passenger_gasoline
1000218,1000043,1350,2,13.3100169322,52.4986041922,13.3175728835,52.5288786,858.994948471,360,9,False,medium_passenger_gasoline
1000221,1000044,466,2,13.3172238777,52.5291985978,13.5496971319,52.536088693,2311.38875484,420,14,False,medium_passenger_gasoline
1000221,1000044,925,2,13.5496971319,52.536088693,13.3172238777,52.5291985978,2314.38353376,690,14,False,medium_passenger_gasoline
1000223,1000044,579,2,13.3172238777,52.5291985978,13.3030394324,52.5262211927,354.504628093,10,9,False,medium_passenger_gasoline
1000223,1000044,595,2,13.3030394324,52.5262211927,13.3103833324,52.5275190927,300.0,5,9,False,medium_passenger_gasoline
1000223,1000044,605,2,13.3103833324,52.5275190927,13.3172238777,52.5291985978,296.897644214,240,9,False,medium_passenger_gasoline
1000223,1000044,850,2,13.3172238777,52.5291985978,13.3575865321,52.5028276923,839.324470714,105,9,False,medium_passenger_gasoline
1000223,1000044,969,2,13.3575865321,52.5028276923,13.3172238777,52.5291985978,967.503692774,115,9,False,medium_passenger_gasoline
